id,text
249-1,虫害。用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
249-2,考虑烟青虫，可用甲维盐虱螨脲，甲维盐茚虫威，氯虫苯甲酰胺，苏云金杆菌或者斜纹夜蛾多角体病毒，或者康宽或者普尊。
249-3,虫害。用氯虫苯甲酰胺，苏云·虫酰肼，甲维·高氯，氟虫双酰胺，茚虫威，四氯虫酰胺喷雾防治。
250-1,叶片皱缩卷曲，考虑温度不适引起的生理性病害或者药害，注意增加保温措施，及时叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素提高抗逆性，或者叶面喷施天达 2116 缓解。
250-2,你好，蓟马危害，烯啶虫胺，联苯菊酯，噻虫嗪，高氯，乙基多杀菌素。艾美乐或者艾绿士或者特福利。
250-3,叶片皱缩卷曲，考虑温度不适引起的生理性病害或者药害，注意增加保温措施，及时叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素提高抗逆性，或者叶面喷施天达 2116 缓解。
251-1,炭疽病用苯醚甲环唑吡唑醚菌酯溴菌氰
251-2,辣椒 - 炭疽病；病害表现：果实上病斑近圆形，发生中心凹陷；防治方法：1，25% 嘧菌酯 1500 倍，50% 多菌灵 600 倍，70% 甲基托布津 800 倍，10% 苯醚甲环唑 1000 倍，75% 百菌清 600 倍，隔 7～10 天喷一次，连续喷 2 到 3 次。
251-3,辣椒 - 炭疽病；病害表现：果实上病斑近圆形，发生中心凹陷；防治方法：1，25% 嘧菌酯 1500 倍，50% 多菌灵 600 倍，70% 甲基托布津 800 倍，10% 苯醚甲环唑 1000 倍，75% 百菌清 600 倍，隔 7～10 天喷一次，连续喷 2 到 3 次。
252-1,药害引起喷施芸苔素氨基酸二氢钾
252-2,温度不适，用药不当，叶面喷施碧护或芸苔素内酯缓解。
252-3,温度不适，用药不当，叶面喷施碧护或芸苔素内酯缓解。
253-1,蚜虫为害排泄的蜜露。及时防治蚜虫。
253-2,您好，蚜虫危害用吡虫啉，吡蚜蚨虫胺，螺虫乙酯，烯啶虫胺，啶虫脒，噻虫嗪，防治
253-3,您好，蚜虫危害用吡虫啉，吡蚜蚨虫胺，螺虫乙酯，烯啶虫胺，啶虫脒，噻虫嗪，防治
254-1,炭疽病和疫病混合发生。用苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，苯甲溴菌腈，吡唑嘧菌酯等加烯酰吗啉交替使用喷雾防治
254-2,辣椒疫病炭疽病，可以用银法利和苯甲溴菌腈喷雾防治。
254-3,炭疽病和疫病混合发生。用苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，苯甲溴菌腈，吡唑嘧菌酯等加烯酰吗啉交替使用喷雾防治
255-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
255-2,疫病，72·2％普力克 AS600 倍 77％可杀得 WP1000 倍 20％噻森铜 SC500 倍灌根中心周边植株或 5％科佳 1500 倍，66·8％霉多克 WP600 倍或 50％安克 WP2000 倍 50％施得益 WP500－600 倍百泰 EC1000 倍，52·5％抑快净 WG2000－3000 倍，40％疫霜灵 WP400 倍或 72％克露 WP1000 倍 25％凯润 EC2000 倍，64％杀毒矾 WP600 倍或 86·2％铜大师 WP2000 倍或 80％疫霜灵 WP700 倍，68％金雷多米尔 WP1000 倍
255-3,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
256-2,温度不适，用药不当，叶面喷施碧护或芸苔素内酯缓解。
256-3,温度不适，用药不当，叶面喷施碧护或芸苔素内酯缓解。
257-1,可以使用咯菌腈拌种处理。
257-2,药剂浸种: 用 50% 多菌灵可湿性粉剂或福美双拌种，用药量为种子的 0·2% 至 0·3%。
257-3,药剂浸种: 用 50% 多菌灵可湿性粉剂或福美双拌种，用药量为种子的 0·2% 至 0·3%。
258-1,可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
258-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
258-3,可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
259-1,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
259-2,温度不适喷药不当引起喷施芸苔素氨基酸，冲施腐殖酸枯草芽孢杆菌
259-3,图片显示是施药不当造成的药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
260-1,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
260-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
260-3,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
